target,pred,fold
74.22231,95.13129,2
62.967613,96.969345,2
100.49556,87.73802,2
69.54066,94.3117,2
73.39955,96.877,2
90.08619,106.78856,2
80.04606,79.679756,2
94.50012,96.82967,2
65.90204,89.38521,2
101.78526,96.64167,2
79.37426,85.687195,2
70.37911,100.188354,2
113.659355,106.3902,2
65.855316,99.25953,2
87.137314,77.983604,2
79.072464,90.63733,2
54.12312,81.77155,2
62.687065,84.015564,2
52.450825,91.28473,2
97.80415,89.12443,2
84.61184,98.93175,2
95.90819,82.20472,2
89.25759,84.54759,2
91.943245,93.387695,2
94.6602,98.87256,2
94.48648,83.68207,2
108.5941,108.35506,2
108.77354,81.97152,2
84.70165,95.05864,2
88.68248,80.70194,2
75.03461,90.71202,2
80.73726,86.73404,2
55.14675,93.74151,2
95.69625,94.12154,2
104.60279,94.52829,2
109.77045,115.383606,2
107.897026,112.587006,2
66.135376,80.739746,2
71.216835,77.9637,2
104.67481,104.276215,2
67.09938,97.31108,2
90.96651,97.43629,2
67.26812,90.97217,2
98.36159,83.89418,2
71.571754,92.67874,2
87.71731,86.46735,2
64.45523,84.81825,2
93.11221,81.75308,2
111.99772,104.52953,2
85.77504,99.847786,2
97.864105,99.52226,2
99.73116,92.805435,2
88.20329,80.66828,2
48.82366,80.37176,2
57.29643,98.25345,2
78.773895,95.515076,2
108.5504,96.342224,2
85.41986,95.489815,2
96.67381,97.70902,2
94.64122,83.9525,2
74.70933,85.35702,2
94.76404,110.84407,2
96.72706,89.1414,2
87.045906,84.10184,2
53.852623,84.01095,2
49.309685,92.62264,2
100.28487,94.25223,2
29.780804,83.68442,2
73.06904,89.42488,2
99.73122,102.015854,2
95.120056,93.64259,2
101.12442,106.311844,2
122.5093,112.22177,2
107.99326,101.26912,2
106.22612,115.91313,2
106.19031,104.62248,2
90.86324,94.65022,2
81.894424,81.41782,2
101.67998,102.32357,2
78.1667,80.63133,2
75.465965,81.81693,2
81.29401,84.488945,2
82.22947,84.94694,2
116.749176,101.79356,2
90.90777,92.32009,2
88.99312,90.8353,2
88.18669,82.82371,2
97.873024,93.00075,2
111.284325,105.783134,2
64.75623,82.19189,2
53.6474,87.57261,2
104.70885,97.72278,2
109.360176,112.85271,2
96.14234,95.71537,2
115.45189,112.460846,2
85.70344,91.49895,2
78.204,84.06343,2
96.4323,96.617874,2
77.72154,76.92491,2
102.15964,91.44017,2
73.27298,93.66283,2
102.2708,90.85967,2
97.91353,104.42717,2
73.85843,86.41756,2
103.297745,88.22624,2
92.04239,101.4095,2
83.11213,82.98955,2
84.24445,84.7767,2
97.74564,102.24248,2
111.48553,101.056435,2
87.39852,92.18004,2
92.71709,80.857254,2
86.08925,93.091286,2
100.64733,90.854065,2
52.099895,79.90304,2
112.86963,105.70469,2
55.334454,81.5546,2
98.12515,92.51819,2
70.87606,89.704544,2
92.14881,86.94054,2
91.60253,99.676315,2
89.71821,100.53842,2
102.966644,99.134895,2
66.444214,87.250946,2
89.40338,94.39456,2
92.241615,105.32172,2
91.20966,86.78332,2
69.101875,92.96401,2
89.573814,92.97924,2
93.4254,96.56354,2
76.61228,95.391266,2
93.30294,101.86455,2
81.08769,80.9846,2
116.27269,115.104294,2
88.014175,93.520294,2
90.33026,81.81922,2
89.00571,97.78032,2
102.90166,101.7799,2
72.92272,79.80281,2
117.81177,97.70062,2
77.8665,103.89778,2
70.21904,109.07643,2
97.85571,102.21631,2
55.513683,81.88687,2
98.166466,90.30573,2
96.83378,98.85995,2
91.75919,83.05528,2
74.78838,107.7435,2
116.960785,100.053246,2
82.57084,96.834724,2
73.73394,93.793564,2
98.37516,100.48457,2
67.870026,101.62664,2
76.122856,89.21066,2
105.301445,99.889984,2
66.138504,88.43866,2
89.98409,104.25762,2
40.5713,79.298485,2
51.752747,86.25733,2
103.210915,104.4724,2
104.191315,106.450165,2
81.98101,84.027115,2
98.00929,103.421555,2
95.03737,98.15502,2
87.115395,96.44876,2
111.96516,102.11621,2
117.3985,111.13241,2
112.47162,107.127975,2
120.04619,115.71811,2
101.73388,111.271484,2
126.39487,118.44793,2
120.80959,106.43521,2
96.70842,98.8238,2
99.82446,97.12621,2
92.149376,94.00662,2
94.225876,94.15233,2
73.28253,84.4478,2
113.52035,115.37681,2
99.29714,97.20679,2
118.491776,98.76159,2
107.26656,112.508255,2
115.493744,112.55935,2
94.06343,101.970764,2
107.9848,108.30143,2
74.11567,82.226364,2
101.094986,96.652916,2
107.461,113.20596,2
95.82332,91.59732,2
103.78422,98.81957,2
107.66282,113.14389,2
100.72087,100.117905,2
105.789276,97.23377,2
105.35783,101.932434,2
94.8751,88.56668,2
103.22152,112.42618,2
84.31787,84.83345,2
76.17854,79.913376,2
101.16251,103.658066,2
95.2006,100.78368,2
115.74059,111.02568,2
107.454735,96.65563,2
65.83282,89.404144,2
90.34404,94.982445,2
71.43423,97.58587,2
105.833275,117.449005,2
115.24634,104.059135,2
104.35968,108.24838,2
94.80168,91.00606,2
99.22986,98.06319,2
110.92209,112.84216,2
82.145584,87.19309,2
101.03287,103.063614,2
85.06662,97.99826,2
80.966034,99.20448,2
89.78891,88.85939,2
98.48605,97.63313,2
99.185234,102.552124,2
110.857025,114.58774,2
104.1265,108.50615,2
100.92835,105.28302,2
122.18657,114.37595,2
81.525246,85.31452,2
106.479904,95.7838,2
108.19279,114.212944,2
102.61131,90.52113,2
120.201965,114.64304,2
90.144806,79.83623,2
113.97127,115.55014,2
110.23121,117.710495,2
115.03042,116.20145,2
69.5047,85.25444,2
88.80889,86.22737,2
72.63617,97.51953,2
95.20995,83.127426,2
87.34074,103.33128,2
73.17257,80.637596,2
96.01421,90.002884,2
98.026,89.558334,2
101.47185,108.81984,2
97.10781,89.03823,2
104.95952,103.41377,2
106.87317,105.33225,2
104.66151,101.79782,2
80.51471,83.15693,2
106.46534,108.90228,2
62.11723,107.31003,2
112.898575,116.06355,2
63.89544,86.42505,2
76.90808,91.979294,2
97.42126,99.79376,2
74.80625,89.47116,2
104.70885,106.47987,2
97.112076,96.623245,2
82.3344,90.66431,2
86.77593,92.45091,2
101.03713,101.84436,2
98.29955,96.67912,2
93.97874,83.050674,2
69.32306,102.43083,2
98.113525,81.43121,2
95.752815,94.8065,2
96.504196,115.401726,2
116.55089,110.102325,2
103.458916,107.30322,2
97.713394,93.2153,2
109.917145,97.11585,2
93.44534,92.73917,2
105.20755,106.334984,2
102.59459,99.062416,2
106.16082,101.43862,2
100.281784,101.443436,2
106.19307,105.948494,2
105.87476,111.09924,2
108.720856,114.028984,2
85.35547,89.30757,2
70.57357,87.95047,2
87.748,86.9253,2
114.51053,107.44507,2
99.03304,92.57807,2
120.44167,111.11878,2
97.91353,103.43801,2
106.81751,102.237915,2
103.30391,110.04385,2
72.07855,81.680435,2
105.37869,101.934235,2
108.54115,104.37982,2
104.82175,111.505295,2
68.02904,97.37293,2
93.5642,95.55728,2
106.63112,109.946396,2
117.91333,107.77796,2
75.32317,85.00711,2
112.12344,115.30752,2
112.79504,115.3045,2
116.27087,104.728195,2
98.841255,105.995514,2
92.268135,97.36724,2
77.53503,83.00342,2
84.51053,93.47718,2
62.157906,97.55696,2
73.096054,87.12436,2
81.752205,84.30091,2
99.52976,102.00901,2
94.79375,101.71254,2
111.59612,107.84566,2
112.04988,100.99753,2
104.0147,97.43669,2
98.49107,96.11174,2
97.33982,101.6159,2
98.01509,97.05463,2
91.44337,106.55557,2
108.55199,96.26623,2
99.92325,96.031395,2
100.281784,98.95776,2
87.71731,83.92201,2
110.02268,108.198395,2
83.06915,95.28451,2
119.11983,111.17202,2
77.17287,92.72421,2
113.413574,114.28038,2
123.61302,99.12579,2
64.92294,88.20346,2
65.84299,104.97573,2
93.90943,100.60131,2
104.35755,103.866165,2
92.07343,83.694084,2
93.15059,102.29879,2
88.50063,83.86401,2
80.72949,85.395874,2
99.87948,100.25777,2
81.06946,82.16306,2
103.70898,110.24567,2
76.48772,92.54014,2
118.107735,104.0324,2
70.50476,101.42586,2
73.28253,99.13333,2
123.7676,112.076904,2
86.609665,102.65541,2
81.9856,85.44476,2
94.13019,102.16145,2
91.24886,84.42881,2
111.29594,107.38042,2
99.9755,100.79042,2
109.940834,113.5622,2
84.619484,107.75556,2
118.029274,117.085884,2
100.6443,111.35666,2
62.538166,103.66152,2
107.87173,93.29846,2
122.18657,113.054634,2
106.623314,88.43039,2
102.488434,90.6396,2
103.58444,102.36563,2
94.89967,100.94748,2
81.77671,79.193924,2
98.52922,97.174774,2
95.99297,107.2898,2
98.925995,97.10241,2
93.89151,97.78316,2
95.84345,89.17287,2
106.513435,100.88544,2
118.18637,116.14137,2
86.600266,101.034065,2
94.79375,83.671394,2
114.93041,111.42404,2
105.12245,108.92969,2
85.63763,98.58731,2
109.49415,102.49196,2
115.12175,107.17403,2
111.41012,112.05644,2
103.753746,87.293015,2
91.11688,87.32139,2
109.12407,114.01939,2
54.34272,88.21375,2
97.31582,94.9511,2
97.106476,102.16483,2
107.20691,97.43249,2
103.21449,100.937546,2
96.26715,84.875374,2
106.71465,116.88684,2
80.387886,93.40016,2
85.89836,88.72607,2
114.8485,110.488785,2
93.1522,101.13152,2
103.70401,103.44706,2
102.28807,98.646164,2
109.57929,99.75835,2
98.75776,99.33461,2
106.97424,109.590744,2
112.86374,108.30864,2
127.01729,115.05657,2
83.38731,82.842926,2
90.15772,91.43335,2
99.30621,96.50476,2
107.45796,99.86926,2
102.139336,93.53676,2
103.14474,105.016685,2
101.64701,102.08295,2
104.84203,95.309586,2
100.56553,95.22562,2
96.27783,104.598404,2
108.658844,114.539734,2
113.04733,108.344315,2
113.737045,111.87281,2
102.31846,84.12587,2
77.70797,89.10522,2
90.22775,98.07311,2
109.03168,114.517265,2
103.39762,104.92,2
106.87768,109.911804,2
100.08903,101.10422,2
104.17671,104.82167,2
96.496185,105.42531,2
87.83401,96.41173,2
90.16764,104.44864,2
93.250824,87.04299,2
100.14104,89.315125,2
95.942726,93.30386,2
87.669334,106.45887,2
81.018715,91.14532,2
103.65871,99.61373,2
96.27661,93.285385,2
65.28817,96.296196,2
106.5284,100.550964,2
95.18623,103.83432,2
99.05293,100.429855,2
100.66211,101.642,2
94.622375,104.207344,2
95.95111,104.52493,2
95.42199,85.02728,2
91.26811,93.090004,2
117.48504,116.83904,2
94.47286,98.77836,2
78.0159,94.774216,2
126.60723,110.83675,2
70.71064,88.77066,2
101.13529,99.04382,2
107.35133,99.30051,2
90.6326,84.416145,2
93.419205,84.80204,2
126.6093,117.60074,2
93.97874,83.174484,2
76.26159,80.26994,2
93.425446,99.27091,2
87.14964,88.5532,2
104.35755,100.84198,2
99.87772,98.13103,2
73.3761,83.52287,2
111.10452,115.32817,2
108.22019,98.985275,2
106.17524,97.90549,2
91.22335,89.321655,2
109.27615,106.101456,2
104.80318,114.88052,2
102.44842,106.50452,2
102.671265,102.74155,2
91.66742,105.818985,2
118.9593,115.32435,2
82.10676,85.5349,2
82.16471,90.587906,2
103.59453,112.63796,2
110.7218,116.334366,2
106.70877,101.67438,2
121.59328,114.09621,2
107.74302,105.97961,2
117.70319,110.332306,2
87.61525,85.72702,2
109.86149,106.05135,2
102.46232,96.98458,2
79.85374,86.85743,2
78.643936,97.534615,2
94.12399,93.60834,2
95.58346,98.303215,2
101.1422,83.47415,2
98.54969,95.069626,2
100.58356,98.17469,2
102.26618,104.4561,2
95.02626,89.91092,2
102.58078,100.571266,2
92.99069,97.8017,2
99.81947,82.83055,2
108.40597,112.05128,2
117.088455,112.57631,2
124.92177,112.510666,2
111.19915,112.95031,2
110.76164,109.305824,2
99.29714,108.947945,2
100.711235,91.52202,2
108.54959,101.97334,2
97.56452,87.15448,2
99.81571,101.42343,2
112.04988,113.457535,2
80.48362,100.701385,2
109.87691,107.54141,2
113.69457,104.15359,2
109.797485,107.00799,2
88.826904,90.74544,2
89.88917,92.659935,2
101.16251,102.198,2
97.372665,105.573616,2
96.79383,102.24713,2
95.60389,103.5481,2
87.90624,98.91813,2
113.515686,96.114655,2
96.584274,93.574326,2
116.40017,108.67088,2
107.43544,110.04029,2
99.65353,88.292496,2
100.55418,96.43512,2
100.20385,87.37851,2
95.815094,87.09717,2
99.29714,108.16061,2
107.871895,103.44167,2
85.87877,90.123726,2
98.37516,99.6602,2
105.961815,111.1647,2
88.58679,94.289276,2
103.026245,105.42575,2
119.20773,111.17602,2
84.081894,87.23964,2
87.71731,100.45416,2
91.31801,96.89803,2
101.89109,107.1759,2
96.1286,96.55779,2
87.76399,86.69495,2
114.95496,100.54371,2
82.91367,95.83037,2
94.97974,103.40599,2
80.05587,97.59503,2
89.225464,102.572105,2
92.95378,99.41222,2
106.57786,112.52047,2
93.901405,93.19653,2
68.28101,100.23535,2
117.29449,110.96351,2
85.922226,81.90297,2
111.99496,110.78616,2
97.86906,99.229706,2
119.05875,103.73544,2
92.50013,90.51978,2
124.82742,116.154495,2
107.09111,96.486206,2
97.47556,91.65996,2
91.60399,98.55261,2
123.20005,112.403015,2
108.74876,93.385445,2
86.922386,100.84271,2
102.14476,87.843254,2
101.09344,98.188286,2
91.34788,97.870415,2
89.82503,98.40318,2
54.454533,89.75673,2
108.108086,109.45317,2
90.34642,98.59915,2
94.56028,90.58465,2
94.39642,95.96138,2
106.66859,107.156525,2
61.213978,86.779465,2
110.037674,106.923836,2
113.6014,110.27318,2
103.282196,103.83362,2
88.123505,101.602325,2
112.05545,111.20226,2
101.8593,100.05919,2
116.96317,115.3132,2
120.12519,116.87797,2
99.87772,110.77585,2
105.48254,115.59042,2
78.81864,78.68855,2
111.11079,105.527435,2
109.61731,107.025856,2
78.0159,96.72804,2
106.536285,99.086525,2
88.37777,111.87022,2
89.62046,85.003265,2
108.251976,106.94496,2
102.65975,105.3855,2
101.549385,112.43375,2
124.40236,108.918106,2
101.63285,94.28448,2
99.70513,100.541664,2
93.60473,100.53243,2
96.44071,97.7489,2
90.52277,90.75987,2
108.22019,99.56357,2
95.88799,98.27646,2
98.19057,112.081924,2
97.80809,98.7057,2
106.20259,105.41591,2
87.82472,96.23421,2
91.433304,94.2199,2
91.16719,95.90579,2
108.90209,103.30891,2
98.112724,92.38628,2
113.97283,106.95669,2
83.96746,86.93291,2
103.51235,110.297615,2
107.51449,109.69271,2
100.688446,99.58603,2
100.79734,108.78234,2
116.159355,111.38709,2
93.628105,99.97104,2
84.55938,87.17921,2
111.68979,105.78143,2
75.026,83.85201,2
102.269066,95.38887,2
90.337006,97.090546,2
97.92315,102.355576,2
121.95012,116.73544,2
108.10086,95.3374,2
80.5269,89.184456,2
96.24666,94.35951,2
82.333275,85.80265,2
96.37918,91.961044,2
86.238266,81.74187,2
108.46634,98.80644,2
80.28009,77.933105,2
94.97115,86.62938,2
81.06248,101.38431,2
90.24526,92.908035,2
107.04536,107.43468,2
101.63285,96.863235,2
100.36526,97.05797,2
93.53786,84.59042,2
100.52313,99.230804,2
108.81986,95.82379,2
103.07342,111.592514,2
64.68385,87.9901,2
79.19244,91.723816,2
82.22947,89.02414,2
94.13993,84.16466,2
78.03377,88.44699,2
99.60984,87.84181,2
116.88193,114.9077,2
101.706375,100.47655,2
101.068016,92.2575,2
123.8419,113.707245,2
88.6481,107.650986,2
117.75134,110.14138,2
101.94114,101.58376,2
97.58634,101.58705,2
104.31138,103.36326,2
106.36929,97.86625,2
98.91257,96.40533,2
82.84285,97.852615,2
112.19387,111.64719,2
91.296684,91.87545,2
95.091805,88.62373,2
99.380516,88.85591,2
97.27843,106.76412,2
99.696144,98.077286,2
103.12557,105.96393,2
112.925156,111.921036,2
104.47358,101.07545,2
91.55311,84.74982,2
96.65111,101.78037,2
97.00256,93.20161,2
104.68583,100.233444,2
85.73854,100.06395,2
83.601944,83.45218,2
82.79986,84.41932,2
99.50242,102.848854,2
109.252525,109.40282,2
105.50048,103.52556,2
109.56881,105.287155,2
96.8601,102.30109,2
102.278206,93.4602,2
116.54444,102.715195,2
62.492256,85.78205,2
113.197014,99.176346,2
108.54528,114.335335,2
90.88475,85.9228,2
114.51139,113.619446,2
118.76139,111.85458,2
73.105606,88.5122,2
106.30827,99.05203,2
106.52109,98.89893,2
106.62514,113.3854,2
88.89993,91.09551,2
98.48148,101.430275,2
92.22243,86.44394,2
99.73116,96.62742,2
109.56881,110.9819,2
111.391075,102.99312,2
115.979256,115.80103,2
104.41183,115.48307,2
84.44655,86.265976,2
87.81559,99.78021,2
103.83479,110.917496,2
97.1444,101.103004,2
102.695885,95.22375,2
93.1522,84.475006,2
120.61029,109.568436,2
105.76425,100.335464,2
107.719666,100.44478,2
114.50409,114.08928,2
108.26133,106.93154,2
103.963455,105.83737,2
117.75134,112.36716,2
95.75306,93.981155,2
110.36918,102.68332,2
95.8095,84.690475,2
81.99941,81.028885,2
105.42841,97.079056,2
92.51613,87.74835,2
116.662605,108.189835,2
103.915855,111.2001,2
99.053696,96.13342,2
135.80598,113.776764,2
92.21871,91.54666,2
125.52214,116.497215,2
80.65214,86.13864,2
63.57937,87.2383,2
96.27143,88.661064,2
108.385254,112.35045,2
106.69607,104.65756,2
106.24776,104.09666,2
68.833755,93.55452,2
99.30197,89.95746,2
112.61028,102.80318,2
106.69142,106.19328,2
91.21914,98.061,2
102.059364,108.10164,2
101.81942,104.16404,2
94.02381,91.25558,2
120.82513,112.13895,2
96.11355,94.75573,2
118.95457,103.14941,2
101.46815,92.09287,2
90.584785,90.31183,2
84.456314,106.36638,2
102.23891,95.587296,2
86.37395,94.277466,2
111.74829,112.83998,2
102.865974,103.7113,2
97.847786,90.080475,2
104.51583,97.821625,2
95.35924,99.9543,2
100.02967,104.42493,2
97.791016,102.78204,2
130.10118,112.73648,2
97.473404,88.93262,2
101.30445,99.99185,2
116.81905,109.91484,2
102.257744,101.08219,2
113.94738,102.878876,2
100.161766,91.91472,2
110.29324,105.52555,2
78.24393,85.60232,2
93.322426,80.67404,2
104.41151,97.70491,2
90.74933,95.502045,2
74.53394,96.08715,2
112.26853,102.59393,2
99.30422,104.72452,2
110.96605,107.94414,2
96.49215,105.68088,2
107.91586,110.122116,2
111.31739,111.33035,2
94.90446,96.733,2
98.00451,101.81721,2
104.98005,108.45878,2
86.76491,105.60281,2
86.84581,93.129974,2
113.708954,114.50702,2
96.37073,96.7186,2
94.60674,81.82346,2
64.22609,80.32425,2
90.324585,95.79423,2
81.8568,90.4904,2
93.66178,98.33748,2
113.68816,115.60443,2
99.63117,95.90039,2
103.46293,115.183846,2
108.13371,116.51994,2
88.94749,94.39172,2
94.51993,87.043,2
83.15362,93.18709,2
109.15391,106.881836,2
98.77837,113.70451,2
108.040215,112.12237,2
80.18298,82.31964,2
99.3085,85.692795,2
81.01243,95.67911,2
104.42748,100.09493,2
111.72784,111.45194,2
83.606674,103.53023,2
111.90504,105.40301,2
113.579506,105.80741,2
91.34154,95.88547,2
89.08365,93.1145,2
105.95563,101.6075,2
106.29781,95.61167,2
77.974945,82.97693,2
112.55815,115.90374,2
90.22587,102.75874,2
83.17742,91.71023,2
110.27732,114.987885,2
114.758995,102.578384,2
92.3031,86.78105,2
73.3303,83.57573,2
81.08769,92.39109,2
105.877655,103.33184,2
87.10289,94.453606,2
98.61344,87.993225,2
71.984665,81.62286,2
110.282906,112.529175,2
85.382454,83.67749,2
87.49155,83.61983,2
119.139496,111.82919,2
103.14348,91.31583,2
100.26144,97.36477,2
108.13229,100.307785,2
95.25836,93.09179,2
95.69576,81.16031,2
106.12954,112.64336,2
90.67879,95.02269,2
101.549385,99.18529,2
106.77016,106.25117,2
95.00601,98.70615,2
119.31984,113.853714,2
103.23572,102.6357,2
106.81917,92.22477,2
107.11913,91.063095,2
74.62605,111.35382,2
96.39335,100.66968,2
112.528145,106.69217,2
103.77182,102.10571,2
116.73932,115.81772,2
98.93017,99.0802,2
118.45954,112.75016,2
104.314644,97.8433,2
97.57074,100.68848,2
95.93905,97.911736,2
93.07703,94.11655,2
96.46439,99.25249,2
96.7622,95.20599,2
105.97528,102.08462,2
96.552765,104.32537,2
89.05804,98.32457,2
111.54904,99.48177,2
107.14793,112.24975,2
108.63469,102.83511,2
89.88917,84.62349,2
97.792114,102.44191,2
73.762634,85.822174,2
104.60198,92.93527,2
90.5844,111.60719,2
95.90946,90.999756,2
54.889748,86.749954,2
91.41442,85.11863,2
98.92656,100.69975,2
71.5456,91.220085,2
79.882225,93.29752,2
93.756294,87.639015,2
100.56553,93.87622,2
115.74059,116.525505,2
108.502594,112.996086,2
91.011185,84.42661,2
100.32257,103.72232,2
106.46664,109.678535,2
99.21333,103.21505,2
91.11115,85.99069,2
109.09245,114.349075,2
101.43811,99.40021,2
97.962074,85.78271,2
115.41275,110.55344,2
101.73901,98.04234,2
97.90989,103.62715,2
102.1228,108.13707,2
110.581635,115.31224,2
81.37437,96.3958,2
100.45644,85.9245,2
99.93183,87.364105,2
71.1613,82.2643,2
91.1091,87.53241,2
74.2421,81.58411,2
97.237595,94.53965,2
105.48388,112.76544,2
74.79604,89.20278,2
90.322716,90.56248,2
99.82446,111.9489,2
107.43072,105.55759,2
104.06542,108.77528,2
122.98932,115.618256,2
120.38003,115.41011,2
92.252045,97.16583,2
108.63215,108.14696,2
106.133385,106.56236,2
87.03244,95.48355,2
112.282295,105.50093,2
119.525246,105.26982,2
102.8338,99.49647,2
97.06342,91.644394,2
89.315414,79.972275,2
106.8715,88.181,2
102.15341,98.858406,2
82.09981,89.0681,2
88.94297,91.25281,2
99.39215,107.15427,2
92.48313,104.416214,2
79.49275,88.234695,2
74.2937,97.205246,2
78.11886,90.052826,2
109.939735,113.83719,2
103.282196,101.76467,2
100.37533,102.55972,2
101.89143,92.47768,2
104.97487,94.04349,2
107.21263,115.4939,2
92.25353,97.85652,2
99.75783,93.914406,2
119.403984,110.274895,2
106.378975,97.69582,2
88.96844,87.13358,2
94.369354,91.466934,2
93.1,91.48514,2
97.09246,114.62511,2
101.345566,94.53401,2
101.77455,83.38463,2
113.012314,114.969505,2
71.07107,85.728424,2
112.06881,111.1279,2
102.131775,98.75467,2
113.845116,103.59854,2
117.711174,104.27791,2
118.571205,114.97391,2
95.84933,99.57707,2
80.27409,96.03194,2
112.78723,103.8903,2
103.00138,101.7489,2
105.15391,96.12491,2
109.45959,104.66879,2
108.385254,108.70507,2
114.83528,112.55166,2
82.595184,93.25751,2
105.00105,96.37599,2
93.456154,88.317924,2
88.9937,88.1375,2
99.6727,98.28703,2
100.794586,97.40479,2
87.003944,87.55664,2
106.94816,101.53875,2
123.08595,117.046906,2
107.39921,114.56737,2
96.25906,98.54037,2
89.83804,91.42199,2
96.74822,100.569305,2
95.508804,97.71087,2
104.355354,107.81308,2
117.6596,93.86194,2
86.364265,95.950066,2
76.459236,96.865616,2
98.446815,91.00946,2
95.14892,96.49974,2
120.89576,117.19562,2
109.039825,93.90604,2
71.2091,82.69322,2
95.370056,92.18468,2
86.81719,91.13567,2
105.64819,98.69487,2
101.67564,109.0582,2
92.29392,108.82461,2
114.12041,108.910645,2
108.52433,109.874344,2
83.98634,98.89009,2
97.25812,101.62534,2
95.14439,102.85277,2
116.26883,110.298935,2
94.93346,90.610954,2
111.57932,97.38025,2
98.059074,95.724495,2
104.664505,106.11995,2
94.65784,95.176926,2
93.99336,97.80061,2
101.5549,99.03378,2
92.848434,88.52329,2
97.68586,103.55062,2
85.871185,94.62466,2
101.593254,107.24791,2
119.28431,117.261154,2
89.56931,91.01134,2
76.697815,88.56607,2
90.60589,89.73629,2
99.253746,101.85942,2
92.27057,99.25742,2
110.20977,108.4162,2
112.04988,112.16525,2
85.407005,87.65033,2
111.733574,100.91922,2
102.842705,110.30135,2
101.893036,107.40085,2
98.62051,98.58761,2
102.3241,110.75909,2
106.513435,97.70438,2
91.12574,94.00115,2
113.45206,100.90885,2
96.6161,93.17604,2
92.5993,87.51061,2
113.26447,109.134995,2
106.92006,100.38089,2
121.320244,117.892685,2
95.221794,96.07723,2
108.56169,100.54003,2
89.45307,99.15685,2
95.00601,102.272125,2
113.17341,110.32578,2
88.17487,88.61742,2
96.4372,103.845436,2
101.91981,109.68407,2
102.70732,99.87082,2
95.157364,88.866806,2
100.46105,106.10135,2
114.12589,110.93732,2
104.99546,107.8699,2
92.128654,86.87421,2
102.3241,108.40195,2
101.17786,104.37568,2
92.10189,81.71626,2
102.954865,96.35775,2
101.06135,101.00781,2
114.15492,114.91072,2
95.75553,92.78429,2
94.69757,95.31726,2
88.30458,86.06409,2
118.313194,111.798676,2
92.33894,93.38667,2
100.55418,97.89524,2
113.223335,105.53403,2
93.719284,94.431206,2
100.35944,108.66618,2
108.32168,109.780365,2
108.5772,101.694336,2
92.99909,95.70207,2
72.862465,84.92384,2
104.68852,101.85858,2
103.495224,103.21266,2
96.9208,94.25114,2
94.66158,93.691345,2
92.66286,92.75563,2
77.51338,110.918106,2
97.317825,92.62038,2
108.96368,108.51522,2
95.34968,102.8656,2
108.663895,110.92511,2
103.526474,107.08505,2
105.96616,99.30921,2
86.122246,88.91512,2
120.55119,117.525345,2
112.02123,101.40549,2
121.68357,114.15482,2
101.14225,104.295494,2
78.81864,78.85299,2
106.83251,107.76382,2
62.298115,82.889626,2
116.467606,97.99014,2
80.29328,88.870026,2
108.11547,105.760895,2
104.0147,102.73181,2
123.71935,116.55857,2
112.84794,112.37919,2
120.17326,107.76689,2
91.83575,94.842026,2
57.29643,83.18909,2
89.78891,86.64429,2
94.02888,94.23439,2
95.76142,108.799614,2
105.93195,102.25089,2
104.2729,104.17868,2
94.36108,87.68953,2
100.40099,94.86582,2
107.42356,98.57557,2
95.19524,87.00575,2
108.5772,105.3169,2
92.76527,87.52326,2
87.22826,85.67275,2
108.06508,92.08707,2
119.4915,101.81575,2
105.9803,111.181,2
113.95568,114.143906,2
89.62105,87.47331,2
68.28406,97.86267,2
92.53199,100.91381,2
79.955894,96.158005,2
75.026,82.00238,2
109.142784,103.29137,2
89.854935,82.49341,2
102.55922,103.098694,2
120.80959,113.2675,2
84.07663,96.57422,2
103.145355,102.625565,2
107.89823,114.14377,2
114.180145,107.76074,2
77.32348,94.46539,2
123.78152,107.65895,2
107.50077,114.08568,2
93.7115,82.354126,2
111.74599,101.95541,2
69.201584,94.450485,2
107.04536,92.50275,2
70.226166,83.55501,2
118.700745,104.73921,2
93.37613,97.60536,2
85.68443,81.94381,2
116.159355,114.96976,2
70.86725,88.55165,2
105.98948,105.40295,2
108.506966,94.437904,2
99.32624,112.29838,2
108.27239,109.61099,2
79.503845,87.792725,2
117.3985,110.78878,2
100.39309,104.36972,2
109.43004,93.65483,2
93.0528,89.293625,2
98.48038,103.07205,2
73.799126,88.77748,2
99.30621,98.349884,2
98.118706,94.056076,2
103.38773,100.33252,2
105.81156,102.90663,2
110.95827,108.326065,2
91.865005,87.94794,2
80.257484,84.95041,2
79.93637,81.93988,2
112.5515,108.9077,2
95.06186,97.54733,2
97.447266,97.113266,2
92.610725,85.28322,2
70.48354,79.662674,2
105.133644,106.831825,2
105.95563,112.36732,2
109.75415,103.40167,2
75.56901,89.227455,2
111.86793,116.35777,2
95.450645,91.77726,2
122.54256,115.49873,2
91.31675,96.46536,2
109.16702,114.74042,2
117.17449,112.694954,2
100.97361,102.110306,2
93.49837,94.13165,2
92.25353,85.07034,2
91.80917,106.36206,2
109.560684,100.50687,2
96.58544,104.40358,2
105.20827,109.06938,2
89.88865,96.685455,2
98.70194,87.209435,2
96.77206,98.77174,2
95.3648,86.882355,2
84.653755,106.57294,2
78.877945,89.59048,2
100.99822,92.10151,2
122.43599,110.41279,2
78.1915,87.397064,2
105.30389,108.86797,2
118.79589,116.41225,2
111.86793,104.85938,2
95.03459,87.27224,2
102.99475,90.12782,2
96.595406,84.56782,2
94.05219,86.73035,2
104.48782,100.66122,2
90.31612,101.903366,2
112.35187,114.629364,2
107.017426,111.967125,2
